File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_13_4_all.bmp,all,all,True,0.7404
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_13_5_all.bmp,all,hem,False,0.6504
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_1_all.bmp,all,all,True,0.9823
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_2_all.bmp,all,all,True,0.6184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_3_all.bmp,all,all,True,0.8427
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_4_all.bmp,all,all,True,0.9119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_5_all.bmp,all,all,True,0.9403
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_6_all.bmp,all,all,True,0.7168
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_7_all.bmp,all,all,True,0.9623
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_14_8_all.bmp,all,hem,False,0.5423
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_15_1_all.bmp,all,all,True,0.9490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_15_2_all.bmp,all,all,True,0.9883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_15_3_all.bmp,all,all,True,0.9586
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_1_all.bmp,all,all,True,0.9713
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_2_all.bmp,all,all,True,0.9925
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_3_all.bmp,all,all,True,0.9380
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_4_all.bmp,all,all,True,0.7003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_5_all.bmp,all,all,True,0.5832
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_6_all.bmp,all,all,True,0.9199
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_7_all.bmp,all,all,True,0.8477
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_16_8_all.bmp,all,all,True,0.9187
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_17_1_all.bmp,all,all,True,0.7151
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_17_2_all.bmp,all,all,True,0.9694
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_17_3_all.bmp,all,all,True,0.7853
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_18_1_all.bmp,all,all,True,0.9883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_18_2_all.bmp,all,all,True,0.7888
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_18_3_all.bmp,all,all,True,0.7998
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_19_1_all.bmp,all,all,True,0.9138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_19_2_all.bmp,all,all,True,0.6247
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_19_3_all.bmp,all,all,True,0.9848
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_19_4_all.bmp,all,all,True,0.9528
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_1_all.bmp,all,all,True,0.7957
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_2_all.bmp,all,all,True,0.9144
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_3_all.bmp,all,all,True,0.6113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_4_all.bmp,all,hem,False,0.6825
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_5_all.bmp,all,all,True,0.8804
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_6_all.bmp,all,all,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_7_all.bmp,all,all,True,0.9385
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_1_8_all.bmp,all,all,True,0.7643
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_20_1_all.bmp,all,all,True,0.8630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_20_2_all.bmp,all,all,True,0.7975
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_20_3_all.bmp,all,all,True,0.9352
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_21_1_all.bmp,all,all,True,0.9686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_21_2_all.bmp,all,all,True,0.5902
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_21_3_all.bmp,all,all,True,0.9181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_21_4_all.bmp,all,all,True,0.7463
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_22_1_all.bmp,all,all,True,0.5446
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_22_2_all.bmp,all,all,True,0.7784
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_22_3_all.bmp,all,all,True,0.7456
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_22_4_all.bmp,all,all,True,0.7527
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_23_1_all.bmp,all,all,True,0.8273
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_23_2_all.bmp,all,all,True,0.8026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_23_3_all.bmp,all,all,True,0.6356
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_24_1_all.bmp,all,all,True,0.9845
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_24_2_all.bmp,all,all,True,0.7850
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_24_3_all.bmp,all,all,True,0.9899
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_24_4_all.bmp,all,all,True,0.9792
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_24_5_all.bmp,all,all,True,0.9907
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_25_1_all.bmp,all,all,True,0.5614
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_25_2_all.bmp,all,all,True,0.9346
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_25_3_all.bmp,all,all,True,0.9338
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_25_4_all.bmp,all,all,True,0.9353
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_25_5_all.bmp,all,all,True,0.9907
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_25_6_all.bmp,all,all,True,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_25_7_all.bmp,all,all,True,0.9788
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_26_1_all.bmp,all,all,True,0.9079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_26_2_all.bmp,all,all,True,0.9702
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_26_3_all.bmp,all,all,True,0.6070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_26_4_all.bmp,all,all,True,0.9340
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_27_1_all.bmp,all,all,True,0.7820
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_27_2_all.bmp,all,hem,False,0.6253
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_27_3_all.bmp,all,all,True,0.9803
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_27_4_all.bmp,all,all,True,0.9723
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_27_5_all.bmp,all,all,True,0.9845
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_28_1_all.bmp,all,all,True,0.9895
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_28_2_all.bmp,all,all,True,0.9822
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_28_3_all.bmp,all,all,True,0.9710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_28_4_all.bmp,all,all,True,0.9299
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_29_1_all.bmp,all,hem,False,0.5155
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_29_2_all.bmp,all,all,True,0.9474
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_29_3_all.bmp,all,all,True,0.8422
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_29_4_all.bmp,all,all,True,0.6507
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_29_5_all.bmp,all,all,True,0.8292
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_29_6_all.bmp,all,all,True,0.8756
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_29_7_all.bmp,all,all,True,0.9197
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_2_1_all.bmp,all,all,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_2_2_all.bmp,all,all,True,0.9719
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_2_3_all.bmp,all,all,True,0.9283
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_2_4_all.bmp,all,all,True,0.9854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_30_1_all.bmp,all,all,True,0.9901
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_30_2_all.bmp,all,all,True,0.9905
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_30_3_all.bmp,all,all,True,0.9244
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_30_4_all.bmp,all,all,True,0.9781
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_30_5_all.bmp,all,all,True,0.9825
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_31_1_all.bmp,all,all,True,0.9984
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_31_2_all.bmp,all,all,True,0.9838
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_31_3_all.bmp,all,all,True,0.9904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_31_4_all.bmp,all,all,True,0.9889
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_31_5_all.bmp,all,all,True,0.9495
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_31_6_all.bmp,all,all,True,0.9806
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_31_7_all.bmp,all,all,True,0.9538
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_32_1_all.bmp,all,all,True,0.8750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_32_2_all.bmp,all,all,True,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_32_3_all.bmp,all,all,True,0.9806
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_32_4_all.bmp,all,all,True,0.9454
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_32_5_all.bmp,all,all,True,0.6695
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_32_6_all.bmp,all,all,True,0.9549
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_33_1_all.bmp,all,all,True,0.8299
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_33_2_all.bmp,all,all,True,0.8214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_33_3_all.bmp,all,all,True,0.9801
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_33_4_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_33_5_all.bmp,all,all,True,0.7938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_33_6_all.bmp,all,all,True,0.9710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_1_all.bmp,all,all,True,0.9670
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_2_all.bmp,all,all,True,0.8744
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_3_all.bmp,all,all,True,0.9737
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_4_all.bmp,all,all,True,0.8277
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_5_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_6_all.bmp,all,all,True,0.5720
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_7_all.bmp,all,all,True,0.9775
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_34_8_all.bmp,all,all,True,0.8826
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_3_1_all.bmp,all,all,True,0.7158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_3_2_all.bmp,all,all,True,0.9382
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_3_3_all.bmp,all,all,True,0.9789
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_3_4_all.bmp,all,all,True,0.9863
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_3_5_all.bmp,all,all,True,0.9945
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_4_1_all.bmp,all,all,True,0.7680
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_4_2_all.bmp,all,all,True,0.9821
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_4_3_all.bmp,all,hem,False,0.9798
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_4_4_all.bmp,all,all,True,0.9776
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_4_5_all.bmp,all,all,True,0.8607
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_4_6_all.bmp,all,hem,False,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_4_7_all.bmp,all,hem,False,0.8610
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_1_all.bmp,all,all,True,0.7350
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_2_all.bmp,all,all,True,0.6881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_3_all.bmp,all,all,True,0.6526
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_4_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_5_all.bmp,all,all,True,0.9654
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_6_all.bmp,all,all,True,0.8424
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_7_all.bmp,all,all,True,0.9557
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_5_8_all.bmp,all,hem,False,0.5449
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_6_1_all.bmp,all,all,True,0.9475
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_6_2_all.bmp,all,all,True,0.9217
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_6_3_all.bmp,all,all,True,0.9044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_6_4_all.bmp,all,all,True,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_7_1_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_7_2_all.bmp,all,all,True,0.8009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_7_3_all.bmp,all,all,True,0.9445
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_7_4_all.bmp,all,all,True,0.9975
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_7_5_all.bmp,all,all,True,0.9684
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_7_6_all.bmp,all,all,True,0.9686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_1_all.bmp,all,all,True,0.7971
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_2_all.bmp,all,hem,False,0.5904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_3_all.bmp,all,hem,False,0.8760
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_4_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_5_all.bmp,all,all,True,0.8584
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_6_all.bmp,all,all,True,0.9814
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_7_all.bmp,all,all,True,0.9230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_8_8_all.bmp,all,all,True,0.9146
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_9_1_all.bmp,all,all,True,0.9905
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_9_2_all.bmp,all,all,True,0.9543
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_9_3_all.bmp,all,all,True,0.9537
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_9_4_all.bmp,all,all,True,0.6305
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_27_9_5_all.bmp,all,all,True,0.9519
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_10_1_all.bmp,all,all,True,0.9282
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_11_1_all.bmp,all,all,True,0.9646
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_11_2_all.bmp,all,all,True,0.8060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_11_3_all.bmp,all,all,True,0.9562
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_12_1_all.bmp,all,hem,False,0.5932
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_12_2_all.bmp,all,all,True,0.9507
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_13_1_all.bmp,all,all,True,0.9689
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_14_1_all.bmp,all,all,True,0.9240
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_14_2_all.bmp,all,all,True,0.9604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_14_3_all.bmp,all,all,True,0.9633
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_15_1_all.bmp,all,all,True,0.9502
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_15_2_all.bmp,all,all,True,0.9167
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_15_3_all.bmp,all,all,True,0.8201
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_15_4_all.bmp,all,all,True,0.7891
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_16_1_all.bmp,all,all,True,0.9962
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_16_2_all.bmp,all,all,True,0.9767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_16_3_all.bmp,all,all,True,0.9674
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_16_4_all.bmp,all,all,True,0.9878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_16_5_all.bmp,all,all,True,0.5963
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_17_1_all.bmp,all,all,True,0.8915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_17_2_all.bmp,all,all,True,0.8389
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_18_1_all.bmp,all,all,True,0.8523
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_18_2_all.bmp,all,all,True,0.9903
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_18_3_all.bmp,all,all,True,0.8751
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_18_4_all.bmp,all,all,True,0.8706
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_18_5_all.bmp,all,all,True,0.8546
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_19_1_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_19_2_all.bmp,all,all,True,0.9971
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_19_3_all.bmp,all,all,True,0.7396
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_19_4_all.bmp,all,all,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_19_5_all.bmp,all,all,True,0.9711
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_1_1_all.bmp,all,all,True,0.9908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_1_2_all.bmp,all,all,True,0.6986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_20_1_all.bmp,all,all,True,0.9208
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_20_2_all.bmp,all,all,True,0.9713
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_20_3_all.bmp,all,all,True,0.9617
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_20_4_all.bmp,all,hem,False,0.8484
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_20_5_all.bmp,all,all,True,0.9773
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_20_6_all.bmp,all,all,True,0.8627
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_21_1_all.bmp,all,all,True,0.9679
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_21_2_all.bmp,all,all,True,0.9889
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_22_1_all.bmp,all,all,True,0.8951
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_22_2_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_22_3_all.bmp,all,all,True,0.9692
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_22_4_all.bmp,all,all,True,0.9704
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_23_1_all.bmp,all,all,True,0.9855
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_23_2_all.bmp,all,all,True,0.9254
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_23_3_all.bmp,all,all,True,0.9398
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_23_4_all.bmp,all,all,True,0.9788
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_1_all.bmp,all,all,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_2_all.bmp,all,all,True,0.9948
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_3_all.bmp,all,all,True,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_4_all.bmp,all,all,True,0.9882
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_5_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_6_all.bmp,all,all,True,0.9946
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_25_1_all.bmp,all,all,True,0.9230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_25_2_all.bmp,all,all,True,0.7577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_25_3_all.bmp,all,all,True,0.8458
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_26_1_all.bmp,all,all,True,0.9897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_26_2_all.bmp,all,all,True,0.9948
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_27_1_all.bmp,all,all,True,0.6881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_27_2_all.bmp,all,all,True,0.8481
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_27_3_all.bmp,all,all,True,0.7280
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_28_1_all.bmp,all,all,True,0.8940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_1_all.bmp,all,all,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_2_all.bmp,all,all,True,0.9960
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_3_all.bmp,all,all,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_4_all.bmp,all,all,True,0.8604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_5_all.bmp,all,all,True,0.8617
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_6_all.bmp,all,all,True,0.5911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_2_1_all.bmp,all,all,True,0.9972
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_2_2_all.bmp,all,all,True,0.9852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_1_all.bmp,all,all,True,0.9831
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_2_all.bmp,all,all,True,0.9968
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_3_all.bmp,all,all,True,0.9898
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_4_all.bmp,all,all,True,0.9525
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_1_all.bmp,all,all,True,0.9357
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_2_all.bmp,all,all,True,0.9108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_3_all.bmp,all,all,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_4_all.bmp,all,all,True,0.6037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_1_all.bmp,all,hem,False,0.6686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_2_all.bmp,all,hem,False,0.7342
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_3_all.bmp,all,all,True,0.9590
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_4_all.bmp,all,all,True,0.9660
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_5_all.bmp,all,all,True,0.9839
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_1_all.bmp,all,hem,False,0.5905
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_2_all.bmp,all,all,True,0.9670
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_3_all.bmp,all,all,True,0.9479
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_4_all.bmp,all,all,True,0.6052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_1_all.bmp,all,all,True,0.8452
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_2_all.bmp,all,all,True,0.9682
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_3_all.bmp,all,all,True,0.9671
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_4_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_1_all.bmp,all,all,True,0.9493
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_2_all.bmp,all,all,True,0.8754
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_3_all.bmp,all,all,True,0.9614
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_4_all.bmp,all,all,True,0.9226
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_38_1_all.bmp,all,all,True,0.9844
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_38_2_all.bmp,all,all,True,0.8754
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_3_1_all.bmp,all,all,True,0.9248
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_4_1_all.bmp,all,all,True,0.9940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_1_all.bmp,all,all,True,0.9369
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_2_all.bmp,all,all,True,0.8746
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_3_all.bmp,all,all,True,0.9122
