File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_4_all.bmp,all,all,True,0.6697
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_38_1_all.bmp,all,all,True,0.9754
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_38_2_all.bmp,all,all,True,0.5735
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_3_1_all.bmp,all,all,True,0.6392
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_4_1_all.bmp,all,all,True,0.9133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_1_all.bmp,all,hem,False,0.7472
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_2_all.bmp,all,all,True,0.5360
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_3_all.bmp,all,all,True,0.6795
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_4_all.bmp,all,all,True,0.6611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_6_1_all.bmp,all,all,True,0.9310
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_8_1_all.bmp,all,all,True,0.5269
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_1_all.bmp,all,all,True,0.9619
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_2_all.bmp,all,all,True,0.8779
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_3_all.bmp,all,all,True,0.5983
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_4_all.bmp,all,all,True,0.8777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_1_all.bmp,all,hem,False,0.7099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_2_all.bmp,all,all,True,0.8853
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_3_all.bmp,all,all,True,0.9309
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_2_1_all.bmp,all,all,True,0.9702
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_2_2_all.bmp,all,all,True,0.9905
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_1_all.bmp,all,hem,False,0.6274
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_2_all.bmp,all,hem,False,0.6785
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_3_all.bmp,all,all,True,0.9686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_4_all.bmp,all,all,True,0.6402
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_5_all.bmp,all,all,True,0.8660
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_6_all.bmp,all,all,True,0.9721
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_7_all.bmp,all,all,True,0.9720
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_8_all.bmp,all,all,True,0.9792
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_9_all.bmp,all,all,True,0.9804
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_1_all.bmp,all,all,True,0.8088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_2_all.bmp,all,all,True,0.9318
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_3_all.bmp,all,all,True,0.9693
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_1_all.bmp,all,all,True,0.9910
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_2_all.bmp,all,all,True,0.7404
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_3_all.bmp,all,all,True,0.9903
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_4_all.bmp,all,all,True,0.9978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_5_all.bmp,all,all,True,0.9984
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_1_all.bmp,all,all,True,0.7721
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_2_all.bmp,all,all,True,0.9710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_3_all.bmp,all,all,True,0.9386
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_4_all.bmp,all,all,True,0.9188
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_5_all.bmp,all,all,True,0.9023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_6_all.bmp,all,all,True,0.9861
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_1_all.bmp,all,all,True,0.9381
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_2_all.bmp,all,all,True,0.9696
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_3_all.bmp,all,all,True,0.9307
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_4_all.bmp,all,all,True,0.9552
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_5_all.bmp,all,all,True,0.9691
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_6_all.bmp,all,all,True,0.9733
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_7_all.bmp,all,all,True,0.9807
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_1_all.bmp,all,all,True,0.9053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_2_all.bmp,all,all,True,0.9910
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_3_all.bmp,all,all,True,0.9492
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_4_all.bmp,all,all,True,0.9373
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_5_all.bmp,all,all,True,0.9934
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_6_all.bmp,all,all,True,0.6578
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_7_all.bmp,all,all,True,0.9696
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_10_all.bmp,all,hem,False,0.9100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_11_all.bmp,all,all,True,0.9766
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_12_all.bmp,all,all,True,0.9773
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_13_all.bmp,all,hem,False,0.5548
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_14_all.bmp,all,all,True,0.9647
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_15_all.bmp,all,hem,False,0.7337
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_16_all.bmp,all,hem,False,0.8881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_17_all.bmp,all,all,True,0.7718
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_18_all.bmp,all,all,True,0.9661
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_19_all.bmp,all,hem,False,0.9661
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_1_all.bmp,all,all,True,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_2_all.bmp,all,all,True,0.9261
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_3_all.bmp,all,all,True,0.8423
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_4_all.bmp,all,all,True,0.9958
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_5_all.bmp,all,all,True,0.9502
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_6_all.bmp,all,all,True,0.9620
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_7_all.bmp,all,all,True,0.8582
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_8_all.bmp,all,all,True,0.9920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_9_all.bmp,all,all,True,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_13_1_all.bmp,all,all,True,0.8087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_13_2_all.bmp,all,all,True,0.9480
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_1_all.bmp,all,all,True,0.9863
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_2_all.bmp,all,all,True,0.9786
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_3_all.bmp,all,all,True,0.9404
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_10_all.bmp,all,all,True,0.9316
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_11_all.bmp,all,all,True,0.5924
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_1_all.bmp,all,all,True,0.9544
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_2_all.bmp,all,hem,False,0.6755
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_3_all.bmp,all,all,True,0.9840
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_4_all.bmp,all,hem,False,0.7102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_5_all.bmp,all,all,True,0.8598
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_6_all.bmp,all,all,True,0.9443
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_7_all.bmp,all,all,True,0.9567
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_8_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_9_all.bmp,all,all,True,0.9083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_1_all.bmp,all,all,True,0.9755
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_2_all.bmp,all,hem,False,0.7858
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_3_all.bmp,all,all,True,0.9314
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_4_all.bmp,all,all,True,0.6263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_5_all.bmp,all,all,True,0.9132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_6_all.bmp,all,hem,False,0.8117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_10_all.bmp,all,all,True,0.8465
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_11_all.bmp,all,hem,False,0.7860
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_12_all.bmp,all,all,True,0.7064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_1_all.bmp,all,all,True,0.8561
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_2_all.bmp,all,all,True,0.9896
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_3_all.bmp,all,all,True,0.9516
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_4_all.bmp,all,all,True,0.6442
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_5_all.bmp,all,hem,False,0.6806
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_6_all.bmp,all,all,True,0.9795
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_7_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_8_all.bmp,all,all,True,0.9802
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_9_all.bmp,all,all,True,0.7548
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_1_all.bmp,all,all,True,0.9192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_2_all.bmp,all,all,True,0.9275
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_3_all.bmp,all,all,True,0.8909
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_4_all.bmp,all,all,True,0.9546
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_5_all.bmp,all,all,True,0.8475
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_19_1_all.bmp,all,all,True,0.7749
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_10_all.bmp,all,all,True,0.8282
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_11_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_12_all.bmp,all,all,True,0.8630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_13_all.bmp,all,all,True,0.9574
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_14_all.bmp,all,all,True,0.5477
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_15_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_16_all.bmp,all,all,True,0.9770
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_17_all.bmp,all,all,True,0.6852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_18_all.bmp,all,all,True,0.7697
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_1_all.bmp,all,all,True,0.9354
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_2_all.bmp,all,all,True,0.9558
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_3_all.bmp,all,all,True,0.9206
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_4_all.bmp,all,all,True,0.8984
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_5_all.bmp,all,all,True,0.9520
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_6_all.bmp,all,all,True,0.7315
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_7_all.bmp,all,all,True,0.9818
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_8_all.bmp,all,all,True,0.8564
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_9_all.bmp,all,all,True,0.8937
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_1_all.bmp,all,all,True,0.9349
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_2_all.bmp,all,all,True,0.9195
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_3_all.bmp,all,all,True,0.9646
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_4_all.bmp,all,all,True,0.9620
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_5_all.bmp,all,hem,False,0.6441
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_6_all.bmp,all,all,True,0.9573
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_1_all.bmp,all,hem,False,0.8136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_2_all.bmp,all,all,True,0.8262
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_3_all.bmp,all,hem,False,0.6613
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_4_all.bmp,all,all,True,0.8053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_5_all.bmp,all,hem,False,0.8390
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_6_all.bmp,all,all,True,0.9448
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_7_all.bmp,all,all,True,0.8001
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_8_all.bmp,all,hem,False,0.7295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_1_all.bmp,all,all,True,0.8658
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_2_all.bmp,all,hem,False,0.6132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_3_all.bmp,all,hem,False,0.8852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_4_all.bmp,all,all,True,0.6581
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_5_all.bmp,all,all,True,0.6442
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_1_all.bmp,all,all,True,0.9294
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_2_all.bmp,all,all,True,0.8898
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_3_all.bmp,all,all,True,0.7677
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_4_all.bmp,all,all,True,0.7195
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_5_all.bmp,all,all,True,0.8915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_6_all.bmp,all,all,True,0.9917
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_7_all.bmp,all,all,True,0.8055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_1_all.bmp,all,all,True,0.9239
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_2_all.bmp,all,all,True,0.9321
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_3_all.bmp,all,all,True,0.9344
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_4_all.bmp,all,all,True,0.9951
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_5_all.bmp,all,all,True,0.8136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_6_all.bmp,all,all,True,0.8259
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_7_all.bmp,all,all,True,0.9821
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_8_all.bmp,all,hem,False,0.5599
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_10_all.bmp,all,all,True,0.8550
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_11_all.bmp,all,all,True,0.9505
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_12_all.bmp,all,hem,False,0.7763
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_13_all.bmp,all,all,True,0.9585
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_1_all.bmp,all,hem,False,0.6506
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_2_all.bmp,all,all,True,0.9154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_3_all.bmp,all,all,True,0.8240
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_4_all.bmp,all,all,True,0.9327
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_5_all.bmp,all,hem,False,0.9297
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_6_all.bmp,all,all,True,0.7977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_7_all.bmp,all,all,True,0.9731
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_8_all.bmp,all,all,True,0.9358
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_9_all.bmp,all,all,True,0.9791
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_1_all.bmp,all,all,True,0.9133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_2_all.bmp,all,all,True,0.7767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_3_all.bmp,all,all,True,0.8940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_4_all.bmp,all,all,True,0.9761
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_5_all.bmp,all,all,True,0.6297
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_1_all.bmp,all,all,True,0.9245
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_2_all.bmp,all,all,True,0.6911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_3_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_1_all.bmp,all,all,True,0.9793
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_2_all.bmp,all,all,True,0.8426
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_3_all.bmp,all,all,True,0.9490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_4_all.bmp,all,all,True,0.9062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_1_all.bmp,all,all,True,0.6522
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_2_all.bmp,all,all,True,0.7861
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_3_all.bmp,all,all,True,0.9126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_4_all.bmp,all,all,True,0.9405
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_1_all.bmp,all,all,True,0.6983
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_2_all.bmp,all,all,True,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_3_all.bmp,all,all,True,0.9112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_4_all.bmp,all,all,True,0.9471
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_5_all.bmp,all,all,True,0.9716
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_6_all.bmp,all,all,True,0.6615
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_7_all.bmp,all,all,True,0.9110
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_8_all.bmp,all,all,True,0.6061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_9_all.bmp,all,all,True,0.5726
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_10_all.bmp,all,all,True,0.8476
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_1_all.bmp,all,all,True,0.8653
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_2_all.bmp,all,all,True,0.8258
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_3_all.bmp,all,all,True,0.6013
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_4_all.bmp,all,all,True,0.9612
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_5_all.bmp,all,hem,False,0.9880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_6_all.bmp,all,all,True,0.9092
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_7_all.bmp,all,all,True,0.8832
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_8_all.bmp,all,all,True,0.6514
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_9_all.bmp,all,all,True,0.9880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_5_1_all.bmp,all,all,True,0.9662
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_5_2_all.bmp,all,all,True,0.6517
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_1_all.bmp,all,hem,False,0.9467
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_2_all.bmp,all,hem,False,0.6137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_3_all.bmp,all,all,True,0.6799
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_4_all.bmp,all,all,True,0.8535
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_10_all.bmp,all,all,True,0.9490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_11_all.bmp,all,all,True,0.9842
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_12_all.bmp,all,all,True,0.5946
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_13_all.bmp,all,all,True,0.9238
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_1_all.bmp,all,all,True,0.6761
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_2_all.bmp,all,all,True,0.9424
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_3_all.bmp,all,all,True,0.9765
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_4_all.bmp,all,all,True,0.8928
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_5_all.bmp,all,all,True,0.6947
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_6_all.bmp,all,all,True,0.9486
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_7_all.bmp,all,all,True,0.7322
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_8_all.bmp,all,hem,False,0.8880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_9_all.bmp,all,all,True,0.8265
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_1_all.bmp,all,hem,False,0.6854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_2_all.bmp,all,hem,False,0.8620
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_3_all.bmp,all,all,True,0.9756
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_4_all.bmp,all,all,True,0.9659
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_5_all.bmp,all,hem,False,0.7434
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_6_all.bmp,all,all,True,0.9688
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_7_all.bmp,all,all,True,0.6375
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_1_all.bmp,all,all,True,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_2_all.bmp,all,all,True,0.5723
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_3_all.bmp,all,all,True,0.9341
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_4_all.bmp,all,all,True,0.7899
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_5_all.bmp,all,all,True,0.9918
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_1_all.bmp,all,all,True,0.9896
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_2_all.bmp,all,all,True,0.9072
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_3_all.bmp,all,all,True,0.9776
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_4_all.bmp,all,all,True,0.9358
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_5_all.bmp,all,all,True,0.9396
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_10_all.bmp,all,all,True,0.9801
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_11_all.bmp,all,all,True,0.9776
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_1_all.bmp,all,all,True,0.8595
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_2_all.bmp,all,all,True,0.9383
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_3_all.bmp,all,all,True,0.8046
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_4_all.bmp,all,all,True,0.6295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_5_all.bmp,all,all,True,0.9505
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_6_all.bmp,all,all,True,0.7503
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_7_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_8_all.bmp,all,all,True,0.9360
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_9_all.bmp,all,all,True,0.5738
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_10_all.bmp,all,all,True,0.9445
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_11_all.bmp,all,all,True,0.9185
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_12_all.bmp,all,all,True,0.8325
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_13_all.bmp,all,all,True,0.7001
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_14_all.bmp,all,all,True,0.9179
