File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_1_all.bmp,all,all,True,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_2_all.bmp,all,all,True,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_3_all.bmp,all,all,True,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_4_all.bmp,all,hem,False,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_5_all.bmp,all,all,True,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_24_6_all.bmp,all,all,True,0.5092
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_25_1_all.bmp,all,hem,False,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_25_2_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_25_3_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_26_1_all.bmp,all,hem,False,0.5204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_26_2_all.bmp,all,hem,False,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_27_1_all.bmp,all,hem,False,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_27_2_all.bmp,all,all,True,0.5125
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_27_3_all.bmp,all,all,True,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_28_1_all.bmp,all,hem,False,0.5279
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_1_all.bmp,all,hem,False,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_2_all.bmp,all,all,True,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_3_all.bmp,all,hem,False,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_4_all.bmp,all,all,True,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_5_all.bmp,all,all,True,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_29_6_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_2_1_all.bmp,all,all,True,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_2_2_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_1_all.bmp,all,all,True,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_2_all.bmp,all,all,True,0.5325
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_3_all.bmp,all,all,True,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_30_4_all.bmp,all,hem,False,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_1_all.bmp,all,hem,False,0.5185
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_2_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_3_all.bmp,all,hem,False,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_31_4_all.bmp,all,all,True,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_1_all.bmp,all,hem,False,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_2_all.bmp,all,all,True,0.5025
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_3_all.bmp,all,all,True,0.5176
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_4_all.bmp,all,all,True,0.5337
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_32_5_all.bmp,all,all,True,0.5243
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_1_all.bmp,all,all,True,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_2_all.bmp,all,all,True,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_3_all.bmp,all,all,True,0.5226
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_34_4_all.bmp,all,all,True,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_1_all.bmp,all,all,True,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_2_all.bmp,all,hem,False,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_3_all.bmp,all,hem,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_36_4_all.bmp,all,all,True,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_1_all.bmp,all,all,True,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_2_all.bmp,all,hem,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_3_all.bmp,all,all,True,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_37_4_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_38_1_all.bmp,all,hem,False,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_38_2_all.bmp,all,hem,False,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_3_1_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_4_1_all.bmp,all,hem,False,0.5185
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_1_all.bmp,all,hem,False,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_2_all.bmp,all,hem,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_3_all.bmp,all,hem,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_4_all.bmp,all,all,True,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_6_1_all.bmp,all,all,True,0.5092
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_8_1_all.bmp,all,all,True,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_1_all.bmp,all,all,True,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_2_all.bmp,all,hem,False,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_3_all.bmp,all,all,True,0.5156
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_4_all.bmp,all,all,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_1_all.bmp,all,hem,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_2_all.bmp,all,hem,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_3_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_2_1_all.bmp,all,all,True,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_2_2_all.bmp,all,all,True,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_1_all.bmp,all,hem,False,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_2_all.bmp,all,all,True,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_3_all.bmp,all,hem,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_4_all.bmp,all,all,True,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_5_all.bmp,all,all,True,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_6_all.bmp,all,all,True,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_7_all.bmp,all,hem,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_8_all.bmp,all,all,True,0.5246
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_9_all.bmp,all,all,True,0.5228
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_1_all.bmp,all,hem,False,0.5195
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_2_all.bmp,all,hem,False,0.5212
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_3_all.bmp,all,all,True,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_1_all.bmp,all,hem,False,0.5189
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_2_all.bmp,all,hem,False,0.5035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_3_all.bmp,all,hem,False,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_4_all.bmp,all,hem,False,0.5221
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_5_all.bmp,all,hem,False,0.5242
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_1_all.bmp,all,hem,False,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_2_all.bmp,all,all,True,0.5073
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_3_all.bmp,all,hem,False,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_4_all.bmp,all,hem,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_5_all.bmp,all,hem,False,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_6_all.bmp,all,hem,False,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_1_all.bmp,all,hem,False,0.5148
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_2_all.bmp,all,hem,False,0.5154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_3_all.bmp,all,hem,False,0.5123
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_4_all.bmp,all,hem,False,0.5120
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_5_all.bmp,all,all,True,0.5287
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_6_all.bmp,all,hem,False,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_7_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_1_all.bmp,all,hem,False,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_2_all.bmp,all,hem,False,0.5056
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_3_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_4_all.bmp,all,all,True,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_5_all.bmp,all,hem,False,0.5246
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_6_all.bmp,all,hem,False,0.5217
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_7_all.bmp,all,hem,False,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_10_all.bmp,all,hem,False,0.5208
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_11_all.bmp,all,all,True,0.5081
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_12_all.bmp,all,hem,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_13_all.bmp,all,hem,False,0.5167
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_14_all.bmp,all,all,True,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_15_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_16_all.bmp,all,hem,False,0.5104
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_17_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_18_all.bmp,all,hem,False,0.5169
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_19_all.bmp,all,hem,False,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_1_all.bmp,all,all,True,0.5266
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_2_all.bmp,all,hem,False,0.5168
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_3_all.bmp,all,hem,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_4_all.bmp,all,hem,False,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_5_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_6_all.bmp,all,hem,False,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_7_all.bmp,all,hem,False,0.5175
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_8_all.bmp,all,all,True,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_9_all.bmp,all,hem,False,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_13_1_all.bmp,all,all,True,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_13_2_all.bmp,all,hem,False,0.5200
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_1_all.bmp,all,hem,False,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_2_all.bmp,all,hem,False,0.5191
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_3_all.bmp,all,hem,False,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_10_all.bmp,all,hem,False,0.5212
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_11_all.bmp,all,hem,False,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_1_all.bmp,all,hem,False,0.5201
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_2_all.bmp,all,all,True,0.5002
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_3_all.bmp,all,hem,False,0.5201
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_4_all.bmp,all,hem,False,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_5_all.bmp,all,hem,False,0.5217
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_6_all.bmp,all,hem,False,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_7_all.bmp,all,hem,False,0.5105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_8_all.bmp,all,hem,False,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_9_all.bmp,all,hem,False,0.5326
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_1_all.bmp,all,all,True,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_2_all.bmp,all,hem,False,0.5226
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_3_all.bmp,all,hem,False,0.5216
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_4_all.bmp,all,hem,False,0.5251
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_5_all.bmp,all,hem,False,0.5227
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_6_all.bmp,all,hem,False,0.5304
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_10_all.bmp,all,hem,False,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_11_all.bmp,all,hem,False,0.5164
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_12_all.bmp,all,all,True,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_1_all.bmp,all,all,True,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_2_all.bmp,all,all,True,0.5274
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_3_all.bmp,all,hem,False,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_4_all.bmp,all,hem,False,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_5_all.bmp,all,hem,False,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_6_all.bmp,all,all,True,0.5234
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_7_all.bmp,all,hem,False,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_8_all.bmp,all,hem,False,0.5189
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_9_all.bmp,all,all,True,0.5196
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_1_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_2_all.bmp,all,hem,False,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_3_all.bmp,all,hem,False,0.5246
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_4_all.bmp,all,hem,False,0.5308
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_5_all.bmp,all,hem,False,0.5213
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_19_1_all.bmp,all,hem,False,0.5004
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_10_all.bmp,all,hem,False,0.5295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_11_all.bmp,all,hem,False,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_12_all.bmp,all,hem,False,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_13_all.bmp,all,hem,False,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_14_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_15_all.bmp,all,hem,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_16_all.bmp,all,hem,False,0.5238
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_17_all.bmp,all,hem,False,0.5228
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_18_all.bmp,all,hem,False,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_1_all.bmp,all,all,True,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_2_all.bmp,all,hem,False,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_3_all.bmp,all,hem,False,0.5035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_4_all.bmp,all,hem,False,0.5251
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_5_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_6_all.bmp,all,hem,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_7_all.bmp,all,hem,False,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_8_all.bmp,all,hem,False,0.5260
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_9_all.bmp,all,hem,False,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_1_all.bmp,all,hem,False,0.5194
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_2_all.bmp,all,all,True,0.5025
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_3_all.bmp,all,all,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_4_all.bmp,all,hem,False,0.5259
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_5_all.bmp,all,hem,False,0.5360
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_6_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_1_all.bmp,all,hem,False,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_2_all.bmp,all,hem,False,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_3_all.bmp,all,hem,False,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_4_all.bmp,all,hem,False,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_5_all.bmp,all,hem,False,0.5209
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_6_all.bmp,all,hem,False,0.5292
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_7_all.bmp,all,hem,False,0.5175
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_8_all.bmp,all,hem,False,0.5244
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_1_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_2_all.bmp,all,hem,False,0.5269
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_3_all.bmp,all,hem,False,0.5247
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_4_all.bmp,all,hem,False,0.5231
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_5_all.bmp,all,hem,False,0.5321
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_1_all.bmp,all,hem,False,0.5153
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_2_all.bmp,all,hem,False,0.5083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_3_all.bmp,all,all,True,0.5205
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_4_all.bmp,all,hem,False,0.5263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_5_all.bmp,all,hem,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_6_all.bmp,all,all,True,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_7_all.bmp,all,all,True,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_1_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_2_all.bmp,all,hem,False,0.5296
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_3_all.bmp,all,hem,False,0.5318
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_4_all.bmp,all,hem,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_5_all.bmp,all,hem,False,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_6_all.bmp,all,hem,False,0.5285
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_7_all.bmp,all,hem,False,0.5189
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_8_all.bmp,all,hem,False,0.5253
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_10_all.bmp,all,all,True,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_11_all.bmp,all,hem,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_12_all.bmp,all,hem,False,0.5251
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_13_all.bmp,all,hem,False,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_1_all.bmp,all,hem,False,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_2_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_3_all.bmp,all,hem,False,0.5060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_4_all.bmp,all,hem,False,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_5_all.bmp,all,hem,False,0.5274
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_6_all.bmp,all,hem,False,0.5186
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_7_all.bmp,all,hem,False,0.5154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_8_all.bmp,all,hem,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_9_all.bmp,all,hem,False,0.5215
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_1_all.bmp,all,hem,False,0.5317
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_2_all.bmp,all,hem,False,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_3_all.bmp,all,hem,False,0.5285
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_4_all.bmp,all,hem,False,0.5220
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_5_all.bmp,all,hem,False,0.5174
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_1_all.bmp,all,hem,False,0.5223
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_2_all.bmp,all,hem,False,0.5295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_3_all.bmp,all,hem,False,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_1_all.bmp,all,all,True,0.5207
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_2_all.bmp,all,hem,False,0.5272
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_3_all.bmp,all,hem,False,0.5152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_4_all.bmp,all,hem,False,0.5351
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_1_all.bmp,all,all,True,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_2_all.bmp,all,hem,False,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_3_all.bmp,all,hem,False,0.5254
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_4_all.bmp,all,hem,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_1_all.bmp,all,hem,False,0.5270
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_2_all.bmp,all,hem,False,0.5239
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_3_all.bmp,all,hem,False,0.5226
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_4_all.bmp,all,hem,False,0.5258
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_5_all.bmp,all,hem,False,0.5179
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_6_all.bmp,all,hem,False,0.5290
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_7_all.bmp,all,hem,False,0.5224
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_8_all.bmp,all,hem,False,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_9_all.bmp,all,hem,False,0.5220
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_10_all.bmp,all,hem,False,0.5218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_1_all.bmp,all,hem,False,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_2_all.bmp,all,hem,False,0.5199
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_3_all.bmp,all,hem,False,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_4_all.bmp,all,hem,False,0.5168
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_5_all.bmp,all,hem,False,0.5198
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_6_all.bmp,all,hem,False,0.5247
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_7_all.bmp,all,hem,False,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_8_all.bmp,all,hem,False,0.5209
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_9_all.bmp,all,all,True,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_5_1_all.bmp,all,all,True,0.5260
